1.1	2.7	0.0429734	0
1.1	2.75	0.0410352	0
1.1	2.8	0.0391609	0
1.1	2.85	0.0373496	0
1.1	2.9	0.0356006	0
1.1	2.95	0.0339131	0
1.1	3	0.0322861	0
1.1	3.05	0.0307185	0
1.1	3.1	0.0292095	0
1.1	3.15	0.0277579	0
1.1	3.2	0.0263624	0
1.1	3.25	0.0250221	0
1.1	3.3	0.0237355	0
1.1	3.35	0.0225016	0
1.1	3.4	0.0213189	0
1.1	3.45	0.0201862	0
1.1	3.5	0.0191021	0
1.1	3.55	0.0180654	0
1.1	3.6	0.0170746	0
1.1	3.65	0.0161285	0
1.1	3.7	0.0152255	0
1.1	3.75	0.0143645	0
1.1	3.8	0.013544	0
1.1	3.85	0.0127626	0
1.1	3.9	0.0120191	0
1.1	3.95	0.011312	0
1.1	4	0.0106402	0
1.1	4.05	0.0100022	0
1.1	4.1	0.00939677	0
1.1	4.15	0.00882268	0
1.1	4.2	0.00827866	0
1.1	4.25	0.00776351	0
1.1	4.3	0.00727602	0
1.1	4.35	0.00681503	0
1.1	4.4	0.0063794	0
1.1	4.45	0.00596801	0
1.1	4.5	0.00557978	0
1.1	4.55	0.00521366	0
1.1	4.6	0.00486863	0
1.1	4.65	0.00454369	0
1.1	4.7	0.00423788	0
1.1	4.75	0.00395027	0
1.1	4.8	0.00367995	0
1.1	4.85	0.00342607	0
1.1	4.9	0.00318778	0
1.1	4.95	0.00296427	0
1.1	5	0.00275478	0

1.15	0	0.209188	0
1.15	0.05	0.206243	0
1.15	0.1	0.203217	0
1.15	0.15	0.200115	0
1.15	0.2	0.196941	0
1.15	0.25	0.193701	0
1.15	0.3	0.190399	0
1.15	0.35	0.187041	0
1.15	0.4	0.183631	0
1.15	0.45	0.180174	0
1.15	0.5	0.176676	0
1.15	0.55	0.173142	0
1.15	0.6	0.169575	0
1.15	0.65	0.165982	0
1.15	0.7	0.162368	0
1.15	0.75	0.158736	0
1.15	0.8	0.155092	0
1.15	0.85	0.15144	0
1.15	0.9	0.147784	0
1.15	0.95	0.144131	0
1.15	1	0.140482	0
1.15	1.05	0.136844	0
1.15	1.1	0.133219	0
1.15	1.15	0.129612	0
1.15	1.2	0.126027	0
1.15	1.25	0.122467	0
1.15	1.3	0.118935	0
1.15	1.35	0.115436	0
1.15	1.4	0.111973	0
1.15	1.45	0.108547	0
1.15	1.5	0.105164	0
1.15	1.55	0.101824	0
1.15	1.6	0.0985303	0
1.15	1.65	0.095286	0
1.15	1.7	0.092093	0
1.15	1.75	0.0889533	0
1.15	1.8	0.0858688	0
1.15	1.85	0.0828413	0
1.15	1.9	0.0798724	0
1.15	1.95	0.0769634	0
1.15	2	0.0741156	0
1.15	2.05	0.0713301	0
1.15	2.1	0.068608	0
1.15	2.15	0.0659499	0
1.15	2.2	0.0633565	0
1.15	2.25	0.0608285	0
1.15	2.3	0.0583661	0
1.15	2.35	0.0559696	0
1.15	2.4	0.0536391	0
1.15	2.45	0.0513747	0
1.15	2.5	0.0491762	0
1.15	2.55	0.0470433	0
1.15	2.6	0.0449759	0
1.15	2.65	0.0429734	0
1.15	2.7	0.0410352	0
1.15	2.75	0.0391609	0
1.15	2.8	0.0373496	0
1.15	2.85	0.0356006	0
1.15	2.9	0.0339131	0
1.15	2.95	0.0322861	0
1.15	3	0.0307185	0
1.15	3.05	0.0292095	0
1.15	3.1	0.0277579	0
1.15	3.15	0.0263624	0
1.15	3.2	0.0250221	0
1.15	3.25	0.0237355	0
1.15	3.3	0.0225016	0
1.15	3.35	0.0213189	0
1.15	3.4	0.0201862	0
1.15	3.45	0.0191021	0
1.15	3.5	0.0180654	0
1.15	3.55	0.0170746	0
1.15	3.6	0.0161285	0
1.15	3.65	0.0152255	0
1.15	3.7	0.0143645	0
1.15	3.75	0.013544	0
1.15	3.8	0.0127626	0
1.15	3.85	0.0120191	0
1.15	3.9	0.011312	0
1.15	3.95	0.0106402	0
1.15	4	0.0100022	0
1.15	4.05	0.00939677	0
1.15	4.1	0.00882268	0
1.15	4.15	0.00827866	0
1.15	4.2	0.00776351	0
1.15	4.25	0.00727602	0
1.15	4.3	0.00681503	0
1.15	4.35	0.0063794	0
1.15	4.4	0.00596801	0
1.15	4.45	0.00557978	0
1.15	4.5	0.00521366	0
1.15	4.55	0.00486863	0
1.15	4.6	0.00454369	0
1.15	4.65	0.00423788	0
1.15	4.7	0.00395027	0
1.15	4.75	0.00367995	0
1.15	4.8	0.00342607	0
1.15	4.85	0.00318778	0
1.15	4.9	0.00296427	0
1.15	4.95	0.00275478	0
1.15	5	0.00255854	0

1.2	0	0.206243	0
1.2	0.05	0.203217	0
1.2	0.1	0.200115	0
1.2	0.15	0.196941	0
1.2	0.2	0.193701	0
1.2	0.25	0.190399	0
1.2	0.3	0.187041	0
1.2	0.35	0.183631	0
1.2	0.4	0.180174	0
1.2	0.45	0.176676	0
1.2	0.5	0.173142	0
1.2	0.55	0.169575	0
1.2	0.6	0.165982	0
1.2	0.65	0.162368	0
1.2	0.7	0.158736	0
1.2	0.75	0.155092	0
1.2	0.8	0.15144	0
1.2	0.85	0.147784	0
1.2	0.9	0.144131	0
1.2	0.95	0.140482	0
1.2	1	0.136844	0
1.2	1.05	0.133219	0
1.2	1.1	0.129612	0
1.2	1.15	0.126027	0
1.2	1.2	0.122467	0
1.2	1.25	0.118935	0
1.2	1.3	0.115436	0
1.2	1.35	0.111973	0
1.2	1.4	0.108547	0
1.2	1.45	0.105164	0
1.2	1.5	0.101824	0
1.2	1.55	0.0985303	0
1.2	1.6	0.095286	0
1.2	1.65	0.092093	0
1.2	1.7	0.0889533	0
1.2	1.75	0.0858688	0
1.2	1.8	0.0828413	0
1.2	1.85	0.0798724	0
1.2	1.9	0.0769634	0
1.2	1.95	0.0741156	0
1.2	2	0.0713301	0
1.2	2.05	0.068608	0
1.2	2.1	0.0659499	0
1.2	2.15	0.0633565	0
1.2	2.2	0.0608285	0
1.2	2.25	0.0583661	0
1.2	2.3	0.0559696	0
1.2	2.35	0.0536391	0
1.2	2.4	0.0513747	0
1.2	2.45	0.0491762	0
1.2	2.5	0.0470433	0
1.2	2.55	0.0449759	0
1.2	2.6	0.0429734	0
1.2	2.65	0.0410352	0
1.2	2.7	0.0391609	0
1.2	2.75	0.0373496	0
1.2	2.8	0.0356006	0
1.2	2.85	0.0339131	0
1.2	2.9	0.0322861	0
1.2	2.95	0.0307185	0
1.2	3	0.0292095	0
1.2	3.05	0.0277579	0
1.2	3.1	0.0263624	0
1.2	3.15	0.0250221	0
1.2	3.2	0.0237355	0
1.2	3.25	0.0225016	0
1.2	3.3	0.0213189	0
1.2	3.35	0.0201862	0
1.2	3.4	0.0191021	0
1.2	3.45	0.0180654	0
1.2	3.5	0.0170746	0
1.2	3.55	0.0161285	0
1.2	3.6	0.0152255	0
1.2	3.65	0.0143645	0
1.2	3.7	0.013544	0
1.2	3.75	0.0127626	0
1.2	3.8	0.0120191	0
1.2	3.85	0.011312	0
1.2	3.9	0.0106402	0
1.2	3.95	0.0100022	0
1.2	4	0.00939677	0
1.2	4.05	0.00882268	0
1.2	4.1	0.00827866	0
1.2	4.15	0.00776351	0
1.2	4.2	0.00727602	0
1.2	4.25	0.00681503	0
1.2	4.3	0.0063794	0
1.2	4.35	0.00596801	0
1.2	4.4	0.00557978	0
1.2	4.45	0.00521366	0
1.2	4.5	0.00486863	0
1.2	4.55	0.00454369	0
1.2	4.6	0.00423788	0
1.2	4.65	0.00395027	0
1.2	4.7	0.00367995	0
1.2	4.75	0.00342607	0
1.2	4.8	0.00318778	0
1.2	4.85	0.00296427	0
1.2	4.9	0.00275478	0
1.2	4.95	0.00255854	0
1.2	5	0.00237485	0

1.25	0	0.203217	0
1.25	0.05	0.200115	0
1.25	0.1	0.196941	0
1.25	0.15	0.193701	0
1.25	0.2	0.190399	0
1.25	0.25	0.187041	0
1.25	0.3	0.183631	0
1.25	0.35	0.180174	0
1.25	0.4	0.176676	0
1.25	0.45	0.173142	0
1.25	0.5	0.169575	0
1.25	0.55	0.165982	0
1.25	0.6	0.162368	0
1.25	0.65	0.158736	0
1.25	0.7	0.155092	0
1.25	0.75	0.15144	0
1.25	0.8	0.147784	0
1.25	0.85	0.144131	0
1.25	0.9	0.140482	0
1.25	0.95	0.136844	0
1.25	1	0.133219	0
1.25	1.05	0.129612	0
1.25	1.1	0.126027	0
1.25	1.15	0.122467	0
1.25	1.2	0.118935	0
1.25	1.25	0.115436	0
1.25	1.3	0.111973	0
1.25	1.35	0.108547	0
1.25	1.4	0.105164	0
1.25	1.45	0.101824	0
1.25	1.5	0.0985303	0
1.25	1.55	0.095286	0
1.25	1.6	0.092093	0
1.25	1.65	0.0889533	0
1.25	1.7	0.0858688	0
1.25	1.75	0.0828413	0
1.25	1.8	0.0798724	0
1.25	1.85	0.0769634	0
1.25	1.9	0.0741156	0
1.25	1.95	0.0713301	0
1.25	2	0.068608	0
1.25	2.05	0.0659499	0
1.25	2.1	0.0633565	0
1.25	2.15	0.0608285	0
1.25	2.2	0.0583661	0
1.25	2.25	0.0559696	0
1.25	2.3	0.0536391	0
1.25	2.35	0.0513747	0
1.25	2.4	0.0491762	0
1.25	2.45	0.0470433	0
1.25	2.5	0.0449759	0
1.25	2.55	0.0429734	0
1.25	2.6	0.0410352	0
1.25	2.65	0.0391609	0
1.25	2.7	0.0373496	0
1.25	2.75	0.0356006	0
1.25	2.8	0.0339131	0
1.25	2.85	0.0322861	0
1.25	2.9	0.0307185	0
1.25	2.95	0.0292095	0
1.25	3	0.0277579	0
1.25	3.05	0.0263624	0
1.25	3.1	0.0250221	0
1.25	3.15	0.0237355	0
1.25	3.2	0.0225016	0
1.25	3.25	0.0213189	0
1.25	3.3	0.0201862	0
1.25	3.35	0.0191021	0
1.25	3.4	0.0180654	0
1.25	3.45	0.0170746	0
1.25	3.5	0.0161285	0
1.25	3.55	0.0152255	0
1.25	3.6	0.0143645	0
1.25	3.65	0.013544	0
1.25	3.7	0.0127626	0
1.25	3.75	0.0120191	0
1.25	3.8	0.011312	0
1.25	3.85	0.0106402	0
1.25	3.9	0.0100022	0
1.25	3.95	0.00939677	0
1.25	4	0.00882268	0
1.25	4.05	0.00827866	0
1.25	4.1	0.00776351	0
1.25	4.15	0.00727602	0
1.25	4.2	0.00681503	0
1.25	4.25	0.0063794	0
1.25	4.3	0.00596801	0
1.25	4.35	0.00557978	0
1.25	4.4	0.00521366	0
1.25	4.45	0.00486863	0
1.25	4.5	0.00454369	0
1.25	4.55	0.00423788	0
1.25	4.6	0.00395027	0
1.25	4.65	0.00367995	0
1.25	4.7	0.00342607	0
1.25	4.75	0.00318778	0
1.25	4.8	0.00296427	0
1.25	4.85	0.00275478	0
1.25	4.9	0.00255854	0
1.25	4.95	0.00237485	0
1.25	5	0.00220302	0

1.3	0	0.200115	0
1.3	0.05	0.196941	0
1.3	0.1	0.193701	0
1.3	0.15	0.190399	0
1.3	0.2	0.187041	0
1.3	0.25	0.183631	0
1.3	0.3	0.180174	0
1.3	0.35	0.176676	0
1.3	0.4	0.173142	0
1.3	0.45	0.169575	0
1.3	0.5	0.165982	0
1.3	0.55	0.162368	0
1.3	0.6	0.158736	0
1.3	0.65	0.155092	0
1.3	0.7	0.15144	0
1.3	0.75	0.147784	0
1.3	0.8	0.144131	0
1.3	0.85	0.140482	0
1.3	0.9	0.136844	0
1.3	0.95	0.133219	0
1.3	1	0.129612	0
1.3	1.05	0.126027	0
1.3	1.1	0.122467	0
1.3	1.15	0.118935	0
1.3	1.2	0.115436	0
1.3	1.25	0.111973	0
1.3	1.3	0.108547	0
1.3	1.35	0.105164	0
1.3	1.4	0.101824	0
1.3	1.45	0.0985303	0
1.3	1.5	0.095286	0
1.3	1.55	0.092093	0
1.3	1.6	0.0889533	0
1.3	1.65	0.0858688	0
1.3	1.7	0.0828413	0
1.3	1.75	0.0798724	0
1.3	1.8	0.0769634	0
1.3	1.85	0.0741156	0
1.3	1.9	0.0713301	0
1.3	1.95	0.068608	0
1.3	2	0.0659499	0
1.3	2.05	0.0633565	0
1.3	2.1	0.0608285	0
1.3	2.15	0.0583661	0
1.3	2.2	0.0559696	0
1.3	2.25	0.0536391	0
1.3	2.3	0.0513747	0
1.3	2.35	0.0491762	0
1.3	2.4	0.0470433	0
1.3	2.45	0.0449759	0
1.3	2.5	0.0429734	0
1.3	2.55	0.0410352	0
1.3	2.6	0.0391609	0
1.3	2.65	0.0373496	0
1.3	2.7	0.0356006	0
1.3	2.75	0.0339131	0
1.3	2.8	0.0322861	0
1.3	2.85	0.0307185	0
1.3	2.9	0.0292095	0
1.3	2.95	0.0277579	0
1.3	3	0.0263624	0
1.3	3.05	0.0250221	0
1.3	3.1	0.0237355	0
1.3	3.15	0.0225016	0
1.3	3.2	0.0213189	0
1.3	3.25	0.0201862	0
1.3	3.3	0.0191021	0
1.3	3.35	0.0180654	0
1.3	3.4	0.0170746	0
1.3	3.45	0.0161285	0
1.3	3.5	0.0152255	0
1.3	3.55	0.0143645	0
1.3	3.6	0.013544	0
1.3	3.65	0.0127626	0
1.3	3.7	0.0120191	0
1.3	3.75	0.011312	0
1.3	3.8	0.0106402	0
1.3	3.85	0.0100022	0
1.3	3.9	0.00939677	0
1.3	3.95	0.00882268	0
1.3	4	0.00827866	0
1.3	4.05	0.00776351	0
1.3	4.1	0.00727602	0
1.3	4.15	0.00681503	0
1.3	4.2	0.0063794	0
1.3	4.25	0.00596801	0
1.3	4.3	0.00557978	0
1.3	4.35	0.00521366	0
1.3	4.4	0.00486863	0
1.3	4.45	0.00454369	0
1.3	4.5	0.00423788	0
1.3	4.55	0.00395027	0
1.3	4.6	0.00367995	0
1.3	4.65	0.00342607	0
1.3	4.7	0.00318778	0
1.3	4.75	0.00296427	0
1.3	4.8	0.00275478	0
1.3	4.85	0.00255854	0
1.3	4.9	0.00237485	0
1.3	4.95	0.00220302	0
1.3	5	0.00204239	0

1.35	0	0.196941	0
1.35	0.05	0.193701	0
1.35	0.1	0.190399	0
1.35	0.15	0.187041	0
1.35	0.2	0.183631	0
1.35	0.25	0.180174	0
1.35	0.3	0.176676	0
1.35	0.35	0.173142	0
1.35	0.4	0.169575	0
1.35	0.45	0.165982	0
1.35	0.5	0.162368	0
1.35	0.55	0.158736	0
1.35	0.6	0.155092	0
1.35	0.65	0.15144	0
1.35	0.7	0.147784	0
1.35	0.75	0.144131	0
1.35	0.8	0.140482	0
1.35	0.85	0.136844	0
1.35	0.9	0.133219	0
1.35	0.95	0.129612	0
1.35	1	0.126027	0
1.35	1.05	0.122467	0
1.35	1.1	0.118935	0
1.35	1.15	0.115436	0
1.35	1.2	0.111973	0
1.35	1.25	0.108547	0
1.35	1.3	0.105164	0
1.35	1.35	0.101824	0
1.35	1.4	0.0985303	0
1.35	1.45	0.095286	0
1.35	1.5	0.092093	0
1.35	1.55	0.0889533	0
1.35	1.6	0.0858688	0
1.35	1.65	0.0828413	0
1.35	1.7	0.0798724	0
1.35	1.75	0.0769634	0
1.35	1.8	0.0741156	0
1.35	1.85	0.0713301	0
1.35	1.9	0.068608	0
1.35	1.95	0.0659499	0
1.35	2	0.0633565	0
1.35	2.05	0.0608285	0
1.35	2.1	0.0583661	0
1.35	2.15	0.0559696	0
1.35	2.2	0.0536391	0
1.35	2.25	0.0513747	0
1.35	2.3	0.0491762	0
1.35	2.35	0.0470433	0
1.35	2.4	0.0449759	0
1.35	2.45	0.0429734	0
1.35	2.5	0.0410352	0
1.35	2.55	0.0391609	0
1.35	2.6	0.0373496	0
1.35	2.65	0.0356006	0
1.35	2.7	0.0339131	0
1.35	2.75	0.0322861	0
1.35	2.8	0.0307185	0
1.35	2.85	0.0292095	0
1.35	2.9	0.0277579	0
1.35	2.95	0.0263624	0
1.35	3	0.0250221	0
1.35	3.05	0.0237355	0
1.35	3.1	0.0225016	0
1.35	3.15	0.0213189	0
1.35	3.2	0.0201862	0
1.35	3.25	0.0191021	0
1.35	3.3	0.0180654	0
1.35	3.35	0.0170746	0
1.35	3.4	0.0161285	0
1.35	3.45	0.0152255	0
1.35	3.5	0.0143645	0
1.35	3.55	0.013544	0
1.35	3.6	0.0127626	0
1.35	3.65	0.0120191	0
1.35	3.7	0.011312	0
1.35	3.75	0.0106402	0
1.35	3.8	0.0100022	0
1.35	3.85	0.00939677	0
1.35	3.9	0.00882268	0
1.35	3.95	0.00827866	0
1.35	4	0.00776351	0
1.35	4.05	0.00727602	0
1.35	4.1	0.00681503	0
1.35	4.15	0.0063794	0
1.35	4.2	0.00596801	0
1.35	4.25	0.00557978	0
1.35	4.3	0.00521366	0
1.35	4.35	0.00486863	0
1.35	4.4	0.00454369	0
1.35	4.45	0.00423788	0
1.35	4.5	0.00395027	0
1.35	4.55	0.00367995	0
1.35	4.6	0.00342607	0
1.35	4.65	0.00318778	0
1.35	4.7	0.00296427	0
1.35	4.75	0.00275478	0
1.35	4.8	0.00255854	0
1.35	4.85	0.00237485	0
1.35	4.9	0.00220302	0
1.35	4.95	0.00204239	0
1.35	5	0.00189233	0

1.4	0	0.193701	0
1.4	0.05	0.190399	0
1.4	0.1	0.187041	0
1.4	0.15	0.183631	0
1.4	0.2	0.180174	0
1.4	0.25	0.176676	0
1.4	0.3	0.173142	0
1.4	0.35	0.169575	0
1.4	0.4	0.165982	0
1.4	0.45	0.162368	0
1.4	0.5	0.158736	0
1.4	0.55	0.155092	0
1.4	0.6	0.15144	0
1.4	0.65	0.147784	0
1.4	0.7	0.144131	0
1.4	0.75	0.140482	0
1.4	0.8	0.136844	0
1.4	0.85	0.133219	0
1.4	0.9	0.129612	0
1.4	0.95	0.126027	0
1.4	1	0.122467	0
1.4	1.05	0.118935	0
1.4	1.1	0.115436	0
1.4	1.15	0.111973	0
1.4	1.2	0.108547	0
1.4	1.25	0.105164	0
1.4	1.3	0.101824	0
1.4	1.35	0.0985303	0
1.4	1.4	0.095286	0
1.4	1.45	0.092093	0
1.4	1.5	0.0889533	0
1.4	1.55	0.0858688	0
1.4	1.6	0.0828413	0
1.4	1.65	0.0798724	0
1.4	1.7	0.0769634	0
1.4	1.75	0.0741156	0
1.4	1.8	0.0713301	0
1.4	1.85	0.068608	0
1.4	1.9	0.0659499	0
1.4	1.95	0.0633565	0
1.4	2	0.0608285	0
1.4	2.05	0.0583661	0
1.4	2.1	0.0559696	0
1.4	2.15	0.0536391	0
1.4	2.2	0.0513747	0
1.4	2.25	0.0491762	0
1.4	2.3	0.0470433	0
1.4	2.35	0.0449759	0
1.4	2.4	0.0429734	0
1.4	2.45	0.0410352	0
1.4	2.5	0.0391609	0
1.4	2.55	0.0373496	0
1.4	2.6	0.0356006	0
1.4	2.65	0.0339131	0
1.4	2.7	0.0322861	0
1.4	2.75	0.0307185	0
1.4	2.8	0.0292095	0
1.4	2.85	0.0277579	0
1.4	2.9	0.0263624	0
1.4	2.95	0.0250221	0
1.4	3	0.0237355	0
1.4	3.05	0.0225016	0
1.4	3.1	0.0213189	0
1.4	3.15	0.0201862	0
1.4	3.2	0.0191021	0
1.4	3.25	0.0180654	0
1.4	3.3	0.0170746	0
1.4	3.35	0.0161285	0
1.4	3.4	0.0152255	0
1.4	3.45	0.0143645	0
1.4	3.5	0.013544	0
1.4	3.55	0.0127626	0
1.4	3.6	0.0120191	0
1.4	3.65	0.011312	0
1.4	3.7	0.0106402	0
1.4	3.75	0.0100022	0
1.4	3.8	0.00939677	0
1.4	3.85	0.00882268	0
1.4	3.9	0.00827866	0
1.4	3.95	0.00776351	0
1.4	4	0.00727602	0
1.4	4.05	0.00681503	0
1.4	4.1	0.0063794	0
1.4	4.15	0.00596801	0
1.4	4.2	0.00557978	0
1.4	4.25	0.00521366	0
1.4	4.3	0.00486863	0
1.4	4.35	0.00454369	0
1.4	4.4	0.00423788	0
1.4	4.45	0.00395027	0
1.4	4.5	0.00367995	0
1.4	4.55	0.00342607	0
1.4	4.6	0.00318778	0
1.4	4.65	0.00296427	0
1.4	4.7	0.00275478	0
1.4	4.75	0.00255854	0
1.4	4.8	0.00237485	0
1.4	4.85	0.00220302	0
1.4	4.9	0.00204239	0
1.4	4.95	0.00189233	0
1.4	5	0.00175223	0

1.45	0	0.190399	0
1.45	0.05	0.187041	0
1.45	0.1	0.183631	0
1.45	0.15	0.180174	0
1.45	0.2	0.176676	0
1.45	0.25	0.173142	0
1.45	0.3	0.169575	0
1.45	0.35	0.165982	0
1.45	0.4	0.162368	0
1.45	0.45	0.158736	0
1.45	0.5	0.155092	0
1.45	0.55	0.15144	0
1.45	0.6	0.147784	0
1.45	0.65	0.144131	0
1.45	0.7	0.140482	0
1.45	0.75	0.136844	0
1.45	0.8	0.133219	0
1.45	0.85	0.129612	0
1.45	0.9	0.126027	0
1.45	0.95	0.122467	0
1.45	1	0.118935	0
1.45	1.05	0.115436	0
1.45	1.1	0.111973	0
1.45	1.15	0.108547	0
1.45	1.2	0.105164	0
1.45	1.25	0.101824	0
1.45	1.3	0.0985303	0
1.45	1.35	0.095286	0
1.45	1.4	0.092093	0
1.45	1.45	0.0889533	0
1.45	1.5	0.0858688	0
1.45	1.55	0.0828413	0
1.45	1.6	0.0798724	0
1.45	1.65	0.0769634	0
1.45	1.7	0.0741156	0
1.45	1.75	0.0713301	0
1.45	1.8	0.068608	0
1.45	1.85	0.0659499	0
1.45	1.9	0.0633565	0
1.45	1.95	0.0608285	0
1.45	2	0.0583661	0
1.45	2.05	0.0559696	0
1.45	2.1	0.0536391	0
1.45	2.15	0.0513747	0
1.45	2.2	0.0491762	0
1.45	2.25	0.0470433	0
1.45	2.3	0.0449759	0
1.45	2.35	0.0429734	0
1.45	2.4	0.0410352	0
1.45	2.45	0.0391609	0
1.45	2.5	0.0373496	0
1.45	2.55	0.0356006	0
1.45	2.6	0.0339131	0
1.45	2.65	0.0322861	0
1.45	2.7	0.0307185	0
1.45	2.75	0.0292095	0
1.45	2.8	0.0277579	0
1.45	2.85	0.0263624	0
1.45	2.9	0.0250221	0
1.45	2.95	0.0237355	0
1.45	3	0.0225016	0
1.45	3.05	0.0213189	0
1.45	3.1	0.0201862	0
1.45	3.15	0.0191021	0
1.45	3.2	0.0180654	0
1.45	3.25	0.0170746	0
1.45	3.3	0.0161285	0
1.45	3.35	0.0152255	0
1.45	3.4	0.0143645	0
1.45	3.45	0.013544	0
1.45	3.5	0.0127626	0
1.45	3.55	0.0120191	0
1.45	3.6	0.011312	0
1.45	3.65	0.0106402	0
1.45	3.7	0.0100022	0
1.45	3.75	0.00939677	0
1.45	3.8	0.00882268	0
1.45	3.85	0.00827866	0
1.45	3.9	0.00776351	0
1.45	3.95	0.00727602	0
1.45	4	0.00681503	0
1.45	4.05	0.0063794	0
1.45	4.1	0.00596801	0
1.45	4.15	0.00557978	0
1.45	4.2	0.00521366	0
1.45	4.25	0.00486863	0
1.45	4.3	0.00454369	0
1.45	4.35	0.00423788	0
1.45	4.4	0.00395027	0
1.45	4.45	0.00367995	0
1.45	4.5	0.00342607	0
1.45	4.55	0.00318778	0
1.45	4.6	0.00296427	0
1.45	4.65	0.00275478	0
1.45	4.7	0.00255854	0
1.45	4.75	0.00237485	0
1.45	4.8	0.00220302	0
1.45	4.85	0.00204239	0
1.45	4.9	0.00189233	0
1.45	4.95	0.00175223	0
1.45	5	0.00162153	0

1.5	0	0.187041	0
1.5	0.05	0.183631	0
1.5	0.1	0.180174	0
1.5	0.15	0.176676	0
1.5	0.2	0.173142	0
1.5	0.25	0.169575	0
1.5	0.3	0.165982	0
1.5	0.35	0.162368	0
1.5	0.4	0.158736	0
1.5	0.45	0.155092	0
1.5	0.5	0.15144	0
1.5	0.55	0.147784	0
1.5	0.6	0.144131	0
1.5	0.65	0.140482	0
1.5	0.7	0.136844	0
1.5	0.75	0.133219	0
1.5	0.8	0.129612	0
1.5	0.85	0.126027	0
1.5	0.9	0.122467	0
1.5	0.95	0.118935	0
1.5	1	0.115436	0
1.5	1.05	0.111973	0
1.5	1.1	0.108547	0
1.5	1.15	0.105164	0
1.5	1.2	0.101824	0
1.5	1.25	0.0985303	0
1.5	1.3	0.095286	0
1.5	1.35	0.092093	0
1.5	1.4	0.0889533	0
1.5	1.45	0.0858688	0
1.5	1.5	0.0828413	0
1.5	1.55	0.0798724	0
1.5	1.6	0.0769634	0
1.5	1.65	0.0741156	0
1.5	1.7	0.0713301	0
1.5	1.75	0.068608	0
1.5	1.8	0.0659499	0
1.5	1.85	0.0633565	0
1.5	1.9	0.0608285	0
1.5	1.95	0.0583661	0
1.5	2	0.0559696	0
1.5	2.05	0.0536391	0
1.5	2.1	0.0513747	0
1.5	2.15	0.0491762	0
1.5	2.2	0.0470433	0
1.5	2.25	0.0449759	0
1.5	2.3	0.0429734	0
1.5	2.35	0.0410352	0
1.5	2.4	0.0391609	0
1.5	2.45	0.0373496	0
1.5	2.5	0.0356006	0
1.5	2.55	0.0339131	0
1.5	2.6	0.0322861	0
1.5	2.65	0.0307185	0
1.5	2.7	0.0292095	0
1.5	2.75	0.0277579	0
1.5	2.8	0.0263624	0
1.5	2.85	0.0250221	0
1.5	2.9	0.0237355	0
1.5	2.95	0.0225016	0
1.5	3	0.0213189	0
1.5	3.05	0.0201862	0
1.5	3.1	0.0191021	0
1.5	3.15	0.0180654	0
1.5	3.2	0.0170746	0
1.5	3.25	0.0161285	0
1.5	3.3	0.0152255	0
1.5	3.35	0.0143645	0
1.5	3.4	0.013544	0
1.5	3.45	0.0127626	0
1.5	3.5	0.0120191	0
1.5	3.55	0.011312	0
1.5	3.6	0.0106402	0
1.5	3.65	0.0100022	0
1.5	3.7	0.00939677	0
1.5	3.75	0.00882268	0
1.5	3.8	0.00827866	0
1.5	3.85	0.00776351	0
1.5	3.9	0.00727602	0
1.5	3.95	0.00681503	0
1.5	4	0.0063794	0
1.5	4.05	0.00596801	0
1.5	4.1	0.00557978	0
1.5	4.15	0.00521366	0
1.5	4.2	0.00486863	0
1.5	4.25	0.00454369	0
1.5	4.3	0.00423788	0
1.5	4.35	0.00395027	0
1.5	4.4	0.00367995	0
1.5	4.45	0.00342607	0
1.5	4.5	0.00318778	0
1.5	4.55	0.00296427	0
1.5	4.6	0.00275478	0
1.5	4.65	0.00255854	0
1.5	4.7	0.00237485	0
1.5	4.75	0.00220302	0
1.5	4.8	0.00204239	0
1.5	4.85	0.00189233	0
1.5	4.9	0.00175223	0
1.5	4.95	0.00162153	0
1.5	5	0.00149968	0

1.55	0	0.183631	0
1.55	0.05	0.180174	0
1.55	0.1	0.176676	0
1.55	0.15	0.173142	0
1.55	0.2	0.169575	0
1.55	0.25	0.165982	0
1.55	0.3	0.162368	0
1.55	0.35	0.158736	0
1.55	0.4	0.155092	0
1.55	0.45	0.15144	0
1.55	0.5	0.147784	0
1.55	0.55	0.144131	0
1.55	0.6	0.140482	0
1.55	0.65	0.136844	0
1.55	0.7	0.133219	0
1.55	0.75	0.129612	0
1.55	0.8	0.126027	0
1.55	0.85	0.122467	0
1.55	0.9	0.118935	0
1.55	0.95	0.115436	0
1.55	1	0.111973	0
1.55	1.05	0.108547	0
1.55	1.1	0.105164	0
1.55	1.15	0.101824	0
1.55	1.2	0.0985303	0
1.55	1.25	0.095286	0
1.55	1.3	0.092093	0
1.55	1.35	0.0889533	0
1.55	1.4	0.0858688	0
1.55	1.45	0.0828413	0
1.55	1.5	0.0798724	0
1.55	1.55	0.0769634	0
1.55	1.6	0.0741156	0
1.55	1.65	0.0713301	0
1.55	1.7	0.068608	0
1.55	1.75	0.0659499	0
1.55	1.8	0.0633565	0
1.55	1.85	0.0608285	0
1.55	1.9	0.0583661	0
1.55	1.95	0.0559696	0
1.55	2	0.0536391	0
1.55	2.05	0.0513747	0
1.55	2.1	0.0491762	0
1.55	2.15	0.0470433	0
